experiment,n,motif length,n instances,noise,seed,backend,scampi_delta,scampi_max_memory,scampi_exact_refine,selected_k,time in s,memory in MB,ground truth extent,selected extent,precision,recall,f_score,true positives,false positives,false negatives,position tolerance,ground truth positions,selected motiflet,plot path
series-length,500000,2048,10,0.5,3,scampi,0.1,8 GB,False,10,19.399802207946777,3840.84375,85.1839565354735,85.97390524510092,1.0,1.0,1.0,10,0,0,1024,"[28408,115945,192037,251313,264980,281333,298140,352985,380977,485026]","[251306,192033,380974,298139,264977,28403,485023,281327,115945,352980]",
series-length,500000,2048,10,0.75,1,scampi,0.1,8 GB,False,10,22.439953804016113,3361.734375,184.91830576285656,203.1841903684908,0.0,0.0,0.0,0,10,10,1024,"[12869,51414,100769,172812,234202,247945,291015,318027,430549,438542]","[315017,400179,44093,218795,274244,345744,452273,444140,180377,82606]",
series-length,500000,2048,10,0.75,2,scampi,0.1,8 GB,False,10,59.1853609085083,2040.234375,186.6829361136579,215.79378318318643,0.0,0.0,0.0,0,10,10,1024,"[21271,54040,84890,95050,143602,269837,329102,402374,461617,472705]","[4432,279614,382084,73956,252516,363284,268374,310116,390428,97079]",
series-length,500000,2048,10,0.75,3,scampi,0.1,8 GB,False,10,27.287405729293823,3877.5625,187.10786625301216,225.02253414852842,0.0,0.0,0.0,0,10,10,1024,"[28408,115945,192037,251313,264980,281333,298140,352985,380977,485026]","[127181,238075,100177,329897,375063,257783,323547,347556,377193,472790]",
series-length,500000,2048,10,1.0,1,scampi,0.1,8 GB,False,10,22.28068995475769,3395.578125,319.43744444963386,203.184190378809,0.0,0.0,0.0,0,10,10,1024,"[12869,51414,100769,172812,234202,247945,291015,318027,430549,438542]","[315017,400179,44093,218795,274244,345744,452273,444140,180377,82606]",
series-length,500000,2048,10,1.0,2,scampi,0.1,8 GB,False,10,53.7320671081543,4383.75,320.9631268456228,215.69337172455747,0.0,0.0,0.0,0,10,10,1024,"[21271,54040,84890,95050,143602,269837,329102,402374,461617,472705]","[4432,279614,382084,73956,252516,363284,268374,310116,390428,97079]",
series-length,500000,2048,10,1.0,3,scampi,0.1,8 GB,False,10,26.45918583869934,3897.234375,321.97210720053636,225.0225341355936,0.0,0.0,0.0,0,10,10,1024,"[28408,115945,192037,251313,264980,281333,298140,352985,380977,485026]","[127181,238075,100177,329897,375063,257783,323547,347556,377193,472790]",
series-length,750000,2048,10,0.0,1,scampi,0.1,8 GB,False,10,1.0327708721160889,1135.0,0.0002330905554117635,2.373222597701219e-15,1.0,1.0,1.0,10,0,0,1024,"[26429,347091,400382,434323,477820,497238,611977,656547,663327,673502]","[26429,656547,673502,663327,611977,347091,400382,434323,497238,477820]",
series-length,750000,2048,10,0.0,2,scampi,0.1,8 GB,False,10,1.0667200088500977,1146.546875,5.0134508001065115e-05,8.144839284796035e-06,1.0,1.0,1.0,10,0,0,1024,"[29729,36151,51382,101732,195569,370052,416857,497929,602604,666807]","[29729,497929,36151,370052,51382,416857,101732,195569,602604,666807]",
series-length,750000,2048,10,0.0,3,scampi,0.1,8 GB,False,10,1.0621368885040283,1146.546875,6.493236196547514e-05,2.665910869836807e-07,1.0,1.0,1.0,10,0,0,1024,"[8587,36336,41215,280679,363055,420797,539800,564883,627588,690421]","[8587,36336,41215,363055,280679,690421,420797,564883,539800,627588]",
series-length,750000,2048,10,0.05,1,scampi,0.1,8 GB,False,10,1.3313980102539062,1187.078125,0.8528841057045611,0.852914049456558,1.0,1.0,1.0,10,0,0,1024,"[26429,347091,400382,434323,477820,497238,611977,656547,663327,673502]","[477820,656547,400382,611977,26429,497238,673502,663327,434323,347091]",
series-length,750000,2048,10,0.05,2,scampi,0.1,8 GB,False,10,1.2561829090118408,1187.125,0.8694053502877068,0.8694056863678269,1.0,1.0,1.0,10,0,0,1024,"[29729,36151,51382,101732,195569,370052,416857,497929,602604,666807]","[29729,101732,51382,370052,195569,666807,602604,36151,497929,416857]",
series-length,750000,2048,10,0.05,3,scampi,0.1,8 GB,False,10,1.2961208820343018,1190.078125,0.8743617180821275,0.8742782638214522,1.0,1.0,1.0,10,0,0,1024,"[8587,36336,41215,280679,363055,420797,539800,564883,627588,690421]","[8587,36336,627588,564883,41215,420797,363055,690421,280679,539800]",
series-length,750000,2048,10,0.1,1,scampi,0.1,8 GB,False,10,2.171313762664795,1190.109375,3.4062166987632736,3.4062127785464327,1.0,1.0,1.0,10,0,0,1024,"[26429,347091,400382,434323,477820,497238,611977,656547,663327,673502]","[673502,497238,400382,663327,26429,611977,656547,434323,347091,477820]",
series-length,750000,2048,10,0.1,2,scampi,0.1,8 GB,False,10,2.09049391746521,1238.78125,3.4724661591239965,3.4724660720025895,1.0,1.0,1.0,10,0,0,1024,"[29729,36151,51382,101732,195569,370052,416857,497929,602604,666807]","[29729,101732,51382,370052,195569,666807,602604,36151,497929,416857]",
series-length,750000,2048,10,0.1,3,scampi,0.1,8 GB,False,10,2.124760866165161,1270.3125,3.495049156066216,3.495098811925345,1.0,1.0,1.0,10,0,0,1024,"[8587,36336,41215,280679,363055,420797,539800,564883,627588,690421]","[539800,627588,420796,363055,690421,41215,36336,280679,564883,8587]",
series-length,750000,2048,10,0.2,1,scampi,0.1,8 GB,False,10,8.004577159881592,1814.671875,13.587152974728724,13.564819535800327,1.0,1.0,1.0,10,0,0,1024,"[26429,347091,400382,434323,477820,497238,611977,656547,663327,673502]","[663327,611977,673502,656547,26429,497238,434322,400382,347091,477820]",
series-length,750000,2048,10,0.2,2,scampi,0.1,8 GB,False,10,20.89746117591858,4701.078125,13.831346410045171,13.752202785566169,1.0,1.0,1.0,10,0,0,1024,"[29729,36151,51382,101732,195569,370052,416857,497929,602604,666807]","[370051,29729,101732,195569,51381,602603,666807,416857,36150,497928]",
series-length,750000,2048,10,0.2,3,scampi,0.1,8 GB,False,10,9.177833080291748,1835.328125,13.947187814660083,13.78945126272629,1.0,1.0,1.0,10,0,0,1024,"[8587,36336,41215,280679,363055,420797,539800,564883,627588,690421]","[420797,564882,627588,36334,280679,41215,8587,363054,539799,690420]",
series-length,750000,2048,10,0.25,1,scampi,0.1,8 GB,False,10,26.325194835662842,1958.75,21.199028400013958,21.11139792635504,1.0,1.0,1.0,10,0,0,1024,"[26429,347091,400382,434323,477820,497238,611977,656547,663327,673502]","[497237,611976,656547,26429,673501,347090,400382,477818,663325,434323]",
series-length,750000,2048,10,0.25,2,scampi,0.1,8 GB,False,10,53.90037727355957,6034.203125,21.552481741611246,21.552488179663666,1.0,1.0,1.0,10,0,0,1024,"[29729,36151,51382,101732,195569,370052,416857,497929,602604,666807]","[29729,101732,51383,370051,195569,666807,602604,36151,497929,416857]",
series-length,750000,2048,10,0.25,3,scampi,0.1,8 GB,False,10,25.44525957107544,4607.765625,21.753030159513855,21.419984938235306,1.0,1.0,1.0,10,0,0,1024,"[8587,36336,41215,280679,363055,420797,539800,564883,627588,690421]","[420797,36336,564882,627588,280679,41215,8587,363054,539799,690421]",
series-length,750000,2048,10,0.5,1,scampi,0.1,8 GB,False,10,50.93106412887573,2532.734375,83.68875776024652,85.89056040540753,1.0,1.0,1.0,10,0,0,1024,"[26429,347091,400382,434323,477820,497238,611977,656547,663327,673502]","[434322,400382,347091,611976,673499,497236,663325,656543,26424,477818]",
series-length,750000,2048,10,0.5,2,scampi,0.1,8 GB,False,10,63.336610078811646,5419.953125,84.52547740495038,97.2444083274454,1.0,1.0,1.0,10,0,0,1024,"[29729,36151,51382,101732,195569,370052,416857,497929,602604,666807]","[29718,370037,51380,497916,101722,666805,36148,195565,602601,416854]",
series-length,750000,2048,10,0.5,3,scampi,0.1,8 GB,False,10,56.31743812561035,2447.328125,85.71495151460658,88.51344467096169,1.0,1.0,1.0,10,0,0,1024,"[8587,36336,41215,280679,363055,420797,539800,564883,627588,690421]","[690421,36331,41212,564877,280677,420794,8583,627587,363047,539792]",
series-length,750000,2048,10,0.75,1,scampi,0.1,8 GB,False,10,64.1321222782135,2660.46875,184.08267563533263,172.989456583045,0.0,0.0,0.0,0,10,10,1024,"[26429,347091,400382,434323,477820,497238,611977,656547,663327,673502]","[435765,233325,439630,571400,177981,442180,483679,423972,671672,164720]",
series-length,750000,2048,10,0.75,2,scampi,0.1,8 GB,False,10,69.29200983047485,5211.109375,184.67805988236933,145.47903671449285,0.0,0.0,0.0,0,10,10,1024,"[29729,36151,51382,101732,195569,370052,416857,497929,602604,666807]","[515589,363232,557307,96963,382025,390279,403737,279551,309931,546209]",
series-length,750000,2048,10,0.75,3,scampi,0.1,8 GB,False,10,58.16869282722473,2536.390625,188.18728280519645,178.611361771239,0.0,0.0,0.0,0,10,10,1024,"[8587,36336,41215,280679,363055,420797,539800,564883,627588,690421]","[127266,238156,100273,257825,375103,323603,613527,510048,330280,252316]",
series-length,750000,2048,10,1.0,1,scampi,0.1,8 GB,False,10,60.213645935058594,2337.390625,317.1030544668033,173.32315298386902,0.0,0.0,0.0,0,10,10,1024,"[26429,347091,400382,434323,477820,497238,611977,656547,663327,673502]","[191844,571480,483713,233481,671751,442281,178063,439788,258131,435884]",
series-length,750000,2048,10,1.0,2,scampi,0.1,8 GB,False,10,57.67039394378662,2060.921875,316.0198250431581,140.07380252985558,0.0,0.0,0.0,0,10,10,1024,"[29729,36151,51382,101732,195569,370052,416857,497929,602604,666807]","[279466,403707,363176,96933,557328,546189,381994,390238,309915,515564]",
series-length,750000,2048,10,1.0,3,scampi,0.1,8 GB,False,10,59.817972898483276,3519.171875,324.48486392406994,178.61136177263054,0.0,0.0,0.0,0,10,10,1024,"[8587,36336,41215,280679,363055,420797,539800,564883,627588,690421]","[127266,238156,100273,257825,375103,323603,613527,510048,330280,252316]",
series-length,1000000,2048,10,0.0,1,scampi,0.1,8 GB,False,10,1.3518800735473633,1143.828125,0.000500071173064498,5.741640052292497e-09,1.0,1.0,1.0,10,0,0,1024,"[74037,76314,80492,463299,513978,543049,609887,710043,757138,785634]","[74037,76314,80492,710043,463299,757138,609887,543049,513978,785634]",
series-length,1000000,2048,10,0.0,2,scampi,0.1,8 GB,False,10,1.5462539196014404,1227.4375,0.0011172418221576663,3.092841780016897e-06,1.0,1.0,1.0,10,0,0,1024,"[163061,179588,226714,361445,537679,610084,632052,794914,901184,957292]","[163061,179588,226714,632052,361445,537679,957292,610084,901184,794914]",
series-length,1000000,2048,10,0.0,3,scampi,0.1,8 GB,False,10,1.5030157566070557,1227.859375,5.253107838143478e-05,5.529163900064304e-07,1.0,1.0,1.0,10,0,0,1024,"[102144,190385,323948,410339,417566,536778,543134,553011,580162,630757]","[102144,190385,323948,410339,580162,417566,536778,543134,553011,630757]",
series-length,1000000,2048,10,0.05,1,scampi,0.1,8 GB,False,10,1.7069520950317383,1292.953125,0.85631585435749,0.8563514150241643,1.0,1.0,1.0,10,0,0,1024,"[74037,76314,80492,463299,513978,543049,609887,710043,757138,785634]","[543049,76314,463299,80492,785634,710043,609887,74037,757138,513978]",
series-length,1000000,2048,10,0.05,2,scampi,0.1,8 GB,False,10,1.9733619689941406,1315.84375,0.8716716850444755,0.8717833712275933,1.0,1.0,1.0,10,0,0,1024,"[163061,179588,226714,361445,537679,610084,632052,794914,901184,957292]","[163061,901184,361445,226714,610084,957292,632052,537679,179588,794914]",
series-length,1000000,2048,10,0.05,3,scampi,0.1,8 GB,False,10,2.1513450145721436,1331.375,0.8486123289062562,0.8486284781070026,1.0,1.0,1.0,10,0,0,1024,"[102144,190385,323948,410339,417566,536778,543134,553011,580162,630757]","[323948,190385,102144,580162,553011,630757,543134,536778,410339,417566]",
series-length,1000000,2048,10,0.1,1,scampi,0.1,8 GB,False,10,2.8881359100341797,1352.65625,3.4217742246696616,3.4218630622085584,1.0,1.0,1.0,10,0,0,1024,"[74037,76314,80492,463299,513978,543049,609887,710043,757138,785634]","[463299,609887,76314,543049,710043,80492,785634,757138,513978,74037]",
series-length,1000000,2048,10,0.1,2,scampi,0.1,8 GB,False,10,2.918034791946411,1387.25,3.4874949724139697,3.463797817581053,1.0,1.0,1.0,10,0,0,1024,"[163061,179588,226714,361445,537679,610084,632052,794914,901184,957292]","[163061,901184,361445,226714,610084,957292,632052,537679,179588,794913]",
series-length,1000000,2048,10,0.1,3,scampi,0.1,8 GB,False,10,2.9258298873901367,1387.515625,3.392020962553488,3.3920185684742132,1.0,1.0,1.0,10,0,0,1024,"[102144,190385,323948,410339,417566,536778,543134,553011,580162,630757]","[543134,536778,630757,580162,102144,410339,323948,190385,417566,553011]",
series-length,1000000,2048,10,0.2,1,scampi,0.1,8 GB,False,10,31.60707998275757,5229.15625,13.642923709013303,13.642770563802967,1.0,1.0,1.0,10,0,0,1024,"[74037,76314,80492,463299,513978,543049,609887,710043,757138,785634]","[463299,609887,76314,543049,710043,80492,785634,757138,513978,74037]",
series-length,1000000,2048,10,0.2,2,scampi,0.1,8 GB,False,10,31.879147052764893,2246.671875,13.92892096051537,13.631342275332827,1.0,1.0,1.0,10,0,0,1024,"[163061,179588,226714,361445,537679,610084,632052,794914,901184,957292]","[163061,901184,361445,226714,610084,957292,179586,794913,537679,632052]",
series-length,1000000,2048,10,0.2,3,scampi,0.1,8 GB,False,10,34.18015003204346,2787.65625,13.532120738255344,13.43359267607093,1.0,1.0,1.0,10,0,0,1024,"[102144,190385,323948,410339,417566,536778,543134,553011,580162,630757]","[410338,580162,417565,543133,536778,102144,553010,630756,323947,190384]",
series-length,1000000,2048,10,0.25,1,scampi,0.1,8 GB,False,10,61.50315809249878,5339.140625,21.269552475684122,21.217781485949217,1.0,1.0,1.0,10,0,0,1024,"[74037,76314,80492,463299,513978,543049,609887,710043,757138,785634]","[463299,609887,76314,543049,710043,80492,785634,757138,513977,74037]",
series-length,1000000,2048,10,0.25,2,scampi,0.1,8 GB,False,10,59.63671612739563,5140.671875,21.73582005877961,21.26726398906521,1.0,1.0,1.0,10,0,0,1024,"[163061,179588,226714,361445,537679,610084,632052,794914,901184,957292]","[163061,901184,361445,610084,226712,179586,957292,794913,537679,632052]",
series-length,1000000,2048,10,0.25,3,scampi,0.1,8 GB,False,10,60.65429210662842,4326.84375,21.10350487209189,20.94736152058067,1.0,1.0,1.0,10,0,0,1024,"[102144,190385,323948,410339,417566,536778,543134,553011,580162,630757]","[410337,580161,536778,417564,543133,190385,630757,553009,102143,323948]",
series-length,1000000,2048,10,0.5,1,scampi,0.1,8 GB,False,10,73.8593521118164,2735.0625,83.65054847462807,125.58172484180842,1.0,1.0,1.0,10,0,0,1024,"[74037,76314,80492,463299,513978,543049,609887,710043,757138,785634]","[757135,76312,513975,74032,785631,543037,80479,463291,609870,710021]",
series-length,1000000,2048,10,0.5,2,scampi,0.1,8 GB,False,10,64.71971702575684,2838.75,85.86125841538069,109.77301050241567,1.0,1.0,1.0,10,0,0,1024,"[163061,179588,226714,361445,537679,610084,632052,794914,901184,957292]","[537664,794905,901167,957286,163053,361440,632036,226698,179579,610084]",
series-length,1000000,2048,10,0.5,3,scampi,0.1,8 GB,False,10,67.94050812721252,4958.5,83.12872729045057,86.07089773820418,1.0,1.0,1.0,10,0,0,1024,"[102144,190385,323948,410339,417566,536778,543134,553011,580162,630757]","[102139,417563,543132,580153,536775,190376,553007,630747,410330,323941]",
series-length,1000000,2048,10,0.75,1,scampi,0.1,8 GB,False,10,69.25339794158936,3338.65625,183.35246912025104,171.5452809363769,0.0,0.0,0.0,0,10,10,1024,"[74037,76314,80492,463299,513978,543049,609887,710043,757138,785634]","[315008,929569,579136,400189,905017,44089,759348,345653,962873,274240]",
series-length,1000000,2048,10,0.75,2,scampi,0.1,8 GB,False,10,67.51176619529724,3943.765625,188.9209455350965,152.6017496365689,0.0,0.0,0.0,0,10,10,1024,"[163061,179588,226714,361445,537679,610084,632052,794914,901184,957292]","[96958,403753,363237,309981,279480,382087,546260,515627,928090,557376]",
series-length,1000000,2048,10,0.75,3,scampi,0.1,8 GB,False,10,68.95295286178589,4545.265625,182.49317696901153,162.0085258033232,0.0,0.0,0.0,0,10,10,1024,"[102144,190385,323948,410339,417566,536778,543134,553011,580162,630757]","[613602,257916,375230,776154,252291,330180,758795,238140,734954,381808]",
series-length,1000000,2048,10,1.0,1,scampi,0.1,8 GB,False,10,75.89454817771912,5805.4375,314.8400750381438,171.54528097675345,0.0,0.0,0.0,0,10,10,1024,"[74037,76314,80492,463299,513978,543049,609887,710043,757138,785634]","[315008,929569,579136,400189,905017,44089,759348,345653,962873,274240]",
series-length,1000000,2048,10,1.0,2,scampi,0.1,8 GB,False,10,71.8259801864624,2813.28125,325.4467389197839,152.60174965222583,0.0,0.0,0.0,0,10,10,1024,"[163061,179588,226714,361445,537679,610084,632052,794914,901184,957292]","[96958,403753,363237,309981,279480,382087,546260,515627,928090,557376]",
series-length,1000000,2048,10,1.0,3,scampi,0.1,8 GB,False,10,76.93928670883179,4827.609375,313.83663606686514,162.0085258035206,0.0,0.0,0.0,0,10,10,1024,"[102144,190385,323948,410339,417566,536778,543134,553011,580162,630757]","[613602,257916,375230,776154,252291,330180,758795,238140,734954,381808]",
