experiment,n,motif length,n instances,noise,seed,backend,scampi_delta,scampi_max_memory,scampi_exact_refine,selected_k,time in s,memory in MB,ground truth extent,selected extent,precision,recall,f_score,true positives,false positives,false negatives,position tolerance,ground truth positions,selected motiflet,plot path
motif-length,200000,2048,10,0.5,3,scampi,0.1,8 GB,False,10,23.816155910491943,2041.78125,87.4147761101217,84.50212663415323,1.0,1.0,1.0,10,0,0,1024,"[27539,66534,97034,114090,128289,152437,160092,162369,166470,194014]","[114090,166470,97033,66534,128288,152433,160089,194011,162368,27538]",
motif-length,200000,2048,10,0.75,1,scampi,0.1,8 GB,False,10,22.612027883529663,2420.328125,184.28975169253636,255.47697984255092,1.0,1.0,1.0,10,0,0,1024,"[23226,30201,36376,43676,54645,98586,107395,119205,166071,183761]","[43675,166071,23221,183757,36373,119203,98577,54633,107379,30167]",
motif-length,200000,2048,10,0.75,2,scampi,0.1,8 GB,False,10,19.84510612487793,2470.484375,186.29457326578859,225.92850544932887,1.0,1.0,1.0,10,0,0,1024,"[70962,113858,136577,146962,150848,159239,165292,168437,176770,186077]","[176746,70937,165267,136560,168417,186068,150838,159232,146955,113839]",
motif-length,200000,2048,10,0.75,3,scampi,0.1,8 GB,False,10,25.86209201812744,2340.046875,191.86359348522046,204.77017512871544,1.0,1.0,1.0,10,0,0,1024,"[27539,66534,97034,114090,128289,152437,160092,162369,166470,194014]","[166462,128282,152419,194008,27534,66528,160090,162360,114077,97018]",
motif-length,200000,2048,10,1.0,1,scampi,0.1,8 GB,False,10,21.746471881866455,3031.984375,316.7155371646045,309.4102371227591,0.0,0.0,0.0,0,10,10,1024,"[23226,30201,36376,43676,54645,98586,107395,119205,166071,183761]","[142773,55755,33315,171117,12707,82579,130853,180052,187832,160438]",
motif-length,200000,2048,10,1.0,2,scampi,0.1,8 GB,False,10,18.72498893737793,2743.671875,320.32693113405094,280.1114178355274,0.0,0.0,0.0,0,10,10,1024,"[70962,113858,136577,146962,150848,159239,165292,168437,176770,186077]","[55397,42001,57818,53132,193471,152002,181317,61412,82554,49616]",
motif-length,200000,2048,10,1.0,3,scampi,0.1,8 GB,False,10,28.36653780937195,2435.578125,329.74513914890804,379.9884152134019,0.0,0.0,0.0,0,10,10,1024,"[27539,66534,97034,114090,128289,152437,160092,162369,166470,194014]","[73484,173292,111356,149362,82955,93727,116469,87646,67625,134289]",
motif-length,200000,4096,10,0.0,1,scampi,0.1,8 GB,False,10,0.3330831527709961,1013.6875,2.854958438547328e-06,3.847198968287557e-07,1.0,1.0,1.0,10,0,0,2048,"[22986,29888,36000,43224,54079,97566,106284,117972,164352,181860]","[22986,29888,97566,54079,36000,43224,117972,106284,164352,181860]",
motif-length,200000,4096,10,0.0,2,scampi,0.1,8 GB,False,10,0.36704373359680176,1006.078125,1.6926123862504028e-06,1.0441963240737095e-06,1.0,1.0,1.0,10,0,0,2048,"[70228,112680,135164,149287,157592,166694,174942,179104,184152,191072]","[70228,112680,179104,166694,135164,149287,184152,157592,191072,174942]",
motif-length,200000,4096,10,0.0,3,scampi,0.1,8 GB,False,10,0.3162529468536377,1006.984375,4.34793491876917e-06,1.1754030032104688e-17,1.0,1.0,1.0,10,0,0,2048,"[27254,65846,96031,112910,126962,150860,158436,164748,176713,192006]","[27254,65846,150860,158436,192006,176713,164748,126962,96031,112910]",
motif-length,200000,4096,10,0.05,1,scampi,0.1,8 GB,False,10,0.6583280563354492,1007.28125,1.721374626577017,1.7213713922856189,1.0,1.0,1.0,10,0,0,2048,"[22986,29888,36000,43224,54079,97566,106284,117972,164352,181860]","[54079,164352,22986,117972,36000,106284,43224,29888,181860,97566]",
motif-length,200000,4096,10,0.05,2,scampi,0.1,8 GB,False,10,0.47768664360046387,1007.34375,1.6897150817858346,1.6897165608797875,1.0,1.0,1.0,10,0,0,2048,"[70228,112680,135164,149287,157592,166694,174942,179104,184152,191072]","[70228,157592,112680,166694,184152,191072,135164,149287,179104,174942]",
motif-length,200000,4096,10,0.05,3,scampi,0.1,8 GB,False,10,0.41100597381591797,1007.359375,1.717369691525164,1.7173680116038665,1.0,1.0,1.0,10,0,0,2048,"[27254,65846,96031,112910,126962,150860,158436,164748,176713,192006]","[27254,158436,150860,126962,192006,65846,176713,96031,112909,164748]",
motif-length,200000,4096,10,0.1,1,scampi,0.1,8 GB,False,10,0.7161881923675537,1008.0625,6.882760111667267,6.873565217143551,1.0,1.0,1.0,10,0,0,2048,"[22986,29888,36000,43224,54079,97566,106284,117972,164352,181860]","[54079,164352,22986,117972,36000,106284,43223,29888,97566,181860]",
motif-length,200000,4096,10,0.1,2,scampi,0.1,8 GB,False,10,0.6373379230499268,1009.328125,6.7556320722669625,6.755633200220473,1.0,1.0,1.0,10,0,0,2048,"[70228,112680,135164,149287,157592,166694,174942,179104,184152,191072]","[174942,135164,157592,184151,70228,191072,149287,112679,166694,179104]",
motif-length,200000,4096,10,0.1,3,scampi,0.1,8 GB,False,10,0.6840927600860596,1010.125,6.864586711304582,6.834448505868749,1.0,1.0,1.0,10,0,0,2048,"[27254,65846,96031,112910,126962,150860,158436,164748,176713,192006]","[176713,158436,126962,150860,112910,164748,192005,27253,65845,96031]",
motif-length,200000,4096,10,0.2,1,scampi,0.1,8 GB,False,10,1.382396936416626,1061.984375,27.474982770458155,27.17210477320623,1.0,1.0,1.0,10,0,0,2048,"[22986,29888,36000,43224,54079,97566,106284,117972,164352,181860]","[181860,36000,22986,117971,54078,164351,29886,97566,106284,43221]",
motif-length,200000,4096,10,0.2,2,scampi,0.1,8 GB,False,10,1.3746240139007568,1080.53125,26.96470217548267,26.59629993895396,1.0,1.0,1.0,10,0,0,2048,"[70228,112680,135164,149287,157592,166694,174942,179104,184152,191072]","[174940,184149,70227,112679,166694,191071,179104,157592,149284,135163]",
motif-length,200000,4096,10,0.2,3,scampi,0.1,8 GB,False,10,1.3299782276153564,1080.53125,27.38642751295447,27.06375892512915,1.0,1.0,1.0,10,0,0,2048,"[27254,65846,96031,112910,126962,150860,158436,164748,176713,192006]","[27252,158434,192006,150859,164747,96031,112907,176712,126961,65844]",
motif-length,200000,4096,10,0.25,1,scampi,0.1,8 GB,False,10,3.5193161964416504,1245.8125,42.85935285344658,42.4042263714955,1.0,1.0,1.0,10,0,0,2048,"[22986,29888,36000,43224,54079,97566,106284,117972,164352,181860]","[29888,36000,22985,54076,106284,117970,97566,164351,43223,181860]",
motif-length,200000,4096,10,0.25,2,scampi,0.1,8 GB,False,10,2.851093053817749,1232.34375,42.062398429651694,41.55566272196938,1.0,1.0,1.0,10,0,0,2048,"[70228,112680,135164,149287,157592,166694,174942,179104,184152,191072]","[149286,157591,184149,70228,166692,112678,191072,135164,174942,179101]",
motif-length,200000,4096,10,0.25,3,scampi,0.1,8 GB,False,10,3.0637829303741455,1236.265625,42.70977983877219,42.02642416668823,1.0,1.0,1.0,10,0,0,2048,"[27254,65846,96031,112910,126962,150860,158436,164748,176713,192006]","[65842,150857,176711,112910,158434,126962,27253,192004,164745,96030]",
motif-length,200000,4096,10,0.5,1,scampi,0.1,8 GB,False,10,17.946465015411377,2584.265625,169.0036298788864,166.10671203848233,1.0,1.0,1.0,10,0,0,2048,"[22986,29888,36000,43224,54079,97566,106284,117972,164352,181860]","[164352,22984,54078,35997,29886,43216,117970,106281,181855,97564]",
motif-length,200000,4096,10,0.5,2,scampi,0.1,8 GB,False,10,12.239194869995117,2534.640625,165.8906410424879,163.33999001647408,1.0,1.0,1.0,10,0,0,2048,"[70228,112680,135164,149287,157592,166694,174942,179104,184152,191072]","[174938,135160,157591,191072,179104,184147,166687,149282,70225,112674]",
motif-length,200000,4096,10,0.5,3,scampi,0.1,8 GB,False,10,26.916104793548584,2353.484375,168.2302127676785,165.5807874121565,1.0,1.0,1.0,10,0,0,2048,"[27254,65846,96031,112910,126962,150860,158436,164748,176713,192006]","[27254,158436,150860,126962,192005,65843,164745,112908,176707,96031]",
motif-length,200000,4096,10,0.75,1,scampi,0.1,8 GB,False,10,22.590001106262207,1751.234375,371.19921144248474,396.31455474208263,1.0,1.0,1.0,10,0,0,2048,"[22986,29888,36000,43224,54079,97566,106284,117972,164352,181860]","[97546,117967,22967,35966,54065,164332,29880,43202,181853,106282]",
motif-length,200000,4096,10,0.75,2,scampi,0.1,8 GB,False,10,15.223059892654419,2747.359375,364.59577230891955,425.12239356096234,1.0,1.0,1.0,10,0,0,2048,"[70228,112680,135164,149287,157592,166694,174942,179104,184152,191072]","[112667,70225,191064,157591,179099,135137,184147,149282,174941,166661]",
motif-length,200000,4096,10,0.75,3,scampi,0.1,8 GB,False,10,9.508402824401855,1775.609375,369.2537266170675,377.067649378655,1.0,1.0,1.0,10,0,0,2048,"[27254,65846,96031,112910,126962,150860,158436,164748,176713,192006]","[65842,112907,126951,176701,150856,164728,191995,158420,96022,27233]",
motif-length,200000,4096,10,1.0,1,scampi,0.1,8 GB,False,10,25.150527000427246,2315.75,638.3411860597462,1098.6370609414269,0.0,0.0,0.0,0,10,10,2048,"[22986,29888,36000,43224,54079,97566,106284,117972,164352,181860]","[179309,32105,141951,81459,137453,45366,7914,154112,157178,77053]",
motif-length,200000,4096,10,1.0,2,scampi,0.1,8 GB,False,10,17.79165506362915,2925.203125,627.6476589719387,1465.2392739829984,0.1,0.1,0.10000000000000002,1,9,9,2048,"[70228,112680,135164,149287,157592,166694,174942,179104,184152,191072]","[72769,3270,5578,120746,177277,86778,96172,22966,160356,12089]",
motif-length,200000,4096,10,1.0,3,scampi,0.1,8 GB,False,10,15.116294860839844,1869.71875,634.8330665560507,1370.970325150176,0.1,0.1,0.10000000000000002,1,9,9,2048,"[27254,65846,96031,112910,126962,150860,158436,164748,176713,192006]","[68000,108179,148549,72778,81074,86874,182571,110303,160126,83303]",
motif-length,200000,8192,10,0.0,1,scampi,0.1,8 GB,False,10,1.2072949409484863,261.25,2.202416908403393e-05,1.669928678893484e-06,1.0,1.0,1.0,10,0,0,4096,"[9024,29264,42320,52949,86548,95526,104062,115505,160916,178058]","[9024,86548,42320,29264,52949,115505,104062,95526,160916,178058]",
motif-length,200000,8192,10,0.0,2,scampi,0.1,8 GB,False,10,0.3512258529663086,338.59375,5.376137778512202e-06,9.653995221015064e-07,1.0,1.0,1.0,10,0,0,4096,"[17406,25953,68760,77637,110324,124057,132338,146166,163209,180302]","[17406,25953,146166,163209,180302,132338,77637,110324,124057,68760]",
motif-length,200000,8192,10,0.0,3,scampi,0.1,8 GB,False,10,0.3613698482513428,343.203125,3.899338480550796e-06,8.783790690358729e-07,1.0,1.0,1.0,10,0,0,4096,"[26684,46549,64469,94023,110549,124308,136337,155123,173018,187992]","[26684,46549,94023,155123,110549,187992,173018,136337,64469,124308]",
motif-length,200000,8192,10,0.05,1,scampi,0.1,8 GB,False,10,0.3683891296386719,364.46875,3.347868894914427,3.334277986914458,1.0,1.0,1.0,10,0,0,4096,"[9024,29264,42320,52949,86548,95526,104062,115505,160916,178058]","[9024,104062,115505,160915,86548,52948,95526,178058,42320,29264]",
motif-length,200000,8192,10,0.05,2,scampi,0.1,8 GB,False,10,0.50164794921875,371.234375,3.390464832116777,3.390457741692444,1.0,1.0,1.0,10,0,0,4096,"[17406,25953,68760,77637,110324,124057,132338,146166,163209,180302]","[110324,68760,17405,163209,180302,25953,146166,124057,77637,132338]",
motif-length,200000,8192,10,0.05,3,scampi,0.1,8 GB,False,10,0.6620039939880371,398.796875,3.362367352940055,3.3623687792369306,1.0,1.0,1.0,10,0,0,4096,"[26684,46549,64469,94023,110549,124308,136337,155123,173018,187992]","[187992,110549,155123,136337,64469,46549,94023,124308,173018,26684]",
motif-length,200000,8192,10,0.1,1,scampi,0.1,8 GB,False,10,0.6804590225219727,425.5625,13.386062692339692,13.377654715861354,1.0,1.0,1.0,10,0,0,4096,"[9024,29264,42320,52949,86548,95526,104062,115505,160916,178058]","[42319,95526,52947,104059,160914,115505,178058,9024,86548,29264]",
motif-length,200000,8192,10,0.1,2,scampi,0.1,8 GB,False,10,0.5959582328796387,444.875,13.553470655617275,13.553468570082261,1.0,1.0,1.0,10,0,0,4096,"[17406,25953,68760,77637,110324,124057,132338,146166,163209,180302]","[124057,17405,68760,146166,110323,25952,163209,77637,180302,132338]",
motif-length,200000,8192,10,0.1,3,scampi,0.1,8 GB,False,10,0.6011528968811035,444.9375,13.443286455578345,13.44328381877858,1.0,1.0,1.0,10,0,0,4096,"[26684,46549,64469,94023,110549,124308,136337,155123,173018,187992]","[124307,155123,46547,64467,173017,110549,26684,136337,94023,187992]",
motif-length,200000,8192,10,0.2,1,scampi,0.1,8 GB,False,10,1.6268048286437988,611.203125,53.43656040438691,53.21085027575646,1.0,1.0,1.0,10,0,0,4096,"[9024,29264,42320,52949,86548,95526,104062,115505,160916,178058]","[52948,95525,9024,160915,104058,86548,29264,178058,42320,115505]",
motif-length,200000,8192,10,0.2,2,scampi,0.1,8 GB,False,10,6.797762632369995,1658.671875,54.080958263433786,53.47815679874838,1.0,1.0,1.0,10,0,0,4096,"[17406,25953,68760,77637,110324,124057,132338,146166,163209,180302]","[68760,25951,17406,110324,163207,124057,146165,180300,132338,77636]",
motif-length,200000,8192,10,0.2,3,scampi,0.1,8 GB,False,10,1.422658920288086,1148.59375,53.65808786724665,53.54733465125719,1.0,1.0,1.0,10,0,0,4096,"[26684,46549,64469,94023,110549,124308,136337,155123,173018,187992]","[46549,155123,124307,64469,94022,173018,136335,110548,187991,26682]",
motif-length,200000,8192,10,0.25,1,scampi,0.1,8 GB,False,10,4.214553117752075,1305.984375,83.36071372514016,82.91397317515477,1.0,1.0,1.0,10,0,0,4096,"[9024,29264,42320,52949,86548,95526,104062,115505,160916,178058]","[29264,104060,178058,160913,95525,52948,86547,115500,9024,42319]",
motif-length,200000,8192,10,0.25,2,scampi,0.1,8 GB,False,10,8.181823968887329,1982.25,84.3466070466402,83.25857504740635,1.0,1.0,1.0,10,0,0,4096,"[17406,25953,68760,77637,110324,124057,132338,146166,163209,180302]","[77634,68756,110322,17403,163207,124055,146163,25947,132338,180300]",
motif-length,200000,8192,10,0.25,3,scampi,0.1,8 GB,False,10,3.0452258586883545,1427.203125,83.7001326732061,83.00152340489149,1.0,1.0,1.0,10,0,0,4096,"[26684,46549,64469,94023,110549,124308,136337,155123,173018,187992]","[26681,94020,173016,110547,124303,64466,46548,136335,155120,187992]",
motif-length,200000,8192,10,0.5,1,scampi,0.1,8 GB,False,10,25.20552086830139,3842.328125,328.8328273500574,326.22500776485685,1.0,1.0,1.0,10,0,0,4096,"[9024,29264,42320,52949,86548,95526,104062,115505,160916,178058]","[178052,9015,115500,160914,104053,95522,86545,52947,29260,42317]",
motif-length,200000,8192,10,0.5,2,scampi,0.1,8 GB,False,10,11.377279043197632,2261.25,332.3164000837223,567.0468673668074,1.0,1.0,1.0,10,0,0,4096,"[17406,25953,68760,77637,110324,124057,132338,146166,163209,180302]","[25940,68756,146153,180289,110308,163183,17383,132328,124008,77610]",
motif-length,200000,8192,10,0.5,3,scampi,0.1,8 GB,False,10,16.86769700050354,3759.953125,330.0221001049358,328.9543423742562,1.0,1.0,1.0,10,0,0,4096,"[26684,46549,64469,94023,110549,124308,136337,155123,173018,187992]","[136336,94018,64465,155111,173014,187991,110546,124307,26675,46549]",
motif-length,200000,8192,10,0.75,1,scampi,0.1,8 GB,False,10,11.39702582359314,2311.6875,722.7538846323223,750.894701905887,1.0,1.0,1.0,10,0,0,4096,"[9024,29264,42320,52949,86548,95526,104062,115505,160916,178058]","[178051,52927,104061,42316,29262,95519,160908,9006,115493,86542]",
motif-length,200000,8192,10,0.75,2,scampi,0.1,8 GB,False,10,12.249099969863892,2520.53125,729.4548840948846,13094.045127521078,0.8,0.8,0.8000000000000002,8,2,2,4096,"[17406,25953,68760,77637,110324,124057,132338,146166,163209,180302]","[145207,179374,68209,122985,109466,162374,25598,36614,43377,76952]",
motif-length,200000,8192,10,0.75,3,scampi,0.1,8 GB,False,10,21.452838897705078,3645.546875,724.9463452830132,741.4375825242661,1.0,1.0,1.0,10,0,0,4096,"[26684,46549,64469,94023,110549,124308,136337,155123,173018,187992]","[173010,64451,187991,155092,46538,26680,110512,136331,124297,94013]",
motif-length,200000,8192,10,1.0,1,scampi,0.1,8 GB,False,10,14.396392107009888,2403.5,1244.1227283807712,3959.325831991164,0.1,0.1,0.10000000000000002,1,9,9,4096,"[9024,29264,42320,52949,86548,95526,104062,115505,160916,178058]","[13648,91190,140399,47465,153047,169049,33526,25314,57669,135436]",
motif-length,200000,8192,10,1.0,2,scampi,0.1,8 GB,False,10,15.136011123657227,2808.875,1253.9560244880504,13108.01762101698,0.8,0.8,0.8000000000000002,8,2,2,4096,"[17406,25953,68760,77637,110324,124057,132338,146166,163209,180302]","[145207,179365,68209,122983,109463,162374,25598,36614,43386,76954]",
motif-length,200000,8192,10,1.0,3,scampi,0.1,8 GB,False,10,24.817123889923096,3595.3125,1247.0434116494398,1597.7308006170915,1.0,1.0,1.0,10,0,0,4096,"[26684,46549,64469,94023,110549,124308,136337,155123,173018,187992]","[93918,26576,124203,172962,64398,110502,187902,155054,136282,46545]",
motif-length,200000,16384,10,0.0,1,scampi,0.1,8 GB,False,10,0.5044150352478027,1381.1875,1.6714064258849248e-05,0.009955963567335855,1.0,1.0,1.0,10,0,0,8192,"[0,20401,40803,61205,81607,102008,122410,142812,163214,183616]","[0,20401,40803,122410,61205,142812,102008,81607,163214,183615]",
motif-length,200000,16384,10,0.0,2,scampi,0.1,8 GB,False,10,0.7129347324371338,1302.578125,7.578477379865944e-06,0.14696818226730105,1.0,1.0,1.0,10,0,0,8192,"[0,20401,40803,61205,81607,102008,122410,142812,163214,183616]","[0,81607,20401,40803,61205,102008,122410,142812,163214,183615]",
motif-length,200000,16384,10,0.0,3,scampi,0.1,8 GB,False,10,0.69669508934021,1302.703125,2.0229916117386892e-05,0.014363095553562745,1.0,1.0,1.0,10,0,0,8192,"[0,20401,40803,61205,81607,102008,122410,142812,163214,183616]","[0,20401,142812,40803,81607,61205,102008,163214,122410,183615]",
motif-length,200000,16384,10,0.05,1,scampi,0.1,8 GB,False,10,1.2405760288238525,1303.140625,6.636289322275843,6.6362961745107905,1.0,1.0,1.0,10,0,0,8192,"[0,20401,40803,61205,81607,102008,122410,142812,163214,183616]","[61205,40803,142812,102008,122410,163214,20401,0,183615,81607]",
motif-length,200000,16384,10,0.05,2,scampi,0.1,8 GB,False,10,1.218278169631958,1307.84375,6.73941060902871,6.831528075010284,1.0,1.0,1.0,10,0,0,8192,"[0,20401,40803,61205,81607,102008,122410,142812,163214,183616]","[20401,0,61205,40803,142812,163214,81606,102008,183615,122409]",
motif-length,200000,16384,10,0.05,3,scampi,0.1,8 GB,False,10,1.5052480697631836,1307.953125,6.712961792563874,6.712965319220529,1.0,1.0,1.0,10,0,0,8192,"[0,20401,40803,61205,81607,102008,122410,142812,163214,183616]","[142812,20401,122410,183615,102008,61205,81607,163213,40802,0]",
motif-length,200000,16384,10,0.1,1,scampi,0.1,8 GB,False,10,1.2299151420593262,1310.078125,26.531392731714732,26.465582121953048,1.0,1.0,1.0,10,0,0,8192,"[0,20401,40803,61205,81607,102008,122410,142812,163214,183616]","[20401,40803,163214,102006,122410,142812,61204,183615,81607,0]",
motif-length,200000,16384,10,0.1,2,scampi,0.1,8 GB,False,10,1.4142489433288574,1310.140625,26.94096738747976,26.788430275744755,1.0,1.0,1.0,10,0,0,8192,"[0,20401,40803,61205,81607,102008,122410,142812,163214,183616]","[0,142814,122409,163214,61203,81606,102007,20400,40803,183615]",
motif-length,200000,16384,10,0.1,3,scampi,0.1,8 GB,False,10,1.3505561351776123,1310.28125,26.832925765073014,26.83292750484543,1.0,1.0,1.0,10,0,0,8192,"[0,20401,40803,61205,81607,102008,122410,142812,163214,183616]","[183612,40802,102007,122408,61205,81607,0,142812,20401,163214]",
motif-length,200000,16384,10,0.2,1,scampi,0.1,8 GB,False,10,15.307707071304321,2808.109375,105.88819889636943,105.54807086582515,1.0,1.0,1.0,10,0,0,8192,"[0,20401,40803,61205,81607,102008,122410,142812,163214,183616]","[122410,61205,163210,20401,40801,0,102006,183615,142812,81607]",
motif-length,200000,16384,10,0.2,2,scampi,0.1,8 GB,False,10,14.508607864379883,2467.796875,107.5009596376658,106.41789889273424,1.0,1.0,1.0,10,0,0,8192,"[0,20401,40803,61205,81607,102008,122410,142812,163214,183616]","[20401,0,40803,142817,183615,81606,122410,163214,102007,61203]",
motif-length,200000,16384,10,0.2,3,scampi,0.1,8 GB,False,10,15.960071086883545,2617.8125,107.05133998281235,106.56061900974966,1.0,1.0,1.0,10,0,0,8192,"[0,20401,40803,61205,81607,102008,122410,142812,163214,183616]","[122408,183610,163213,20397,102002,0,81606,142809,61204,40803]",
motif-length,200000,16384,10,0.25,1,scampi,0.1,8 GB,False,10,40.27559494972229,2872.40625,165.16646948305424,164.55715179156323,1.0,1.0,1.0,10,0,0,8192,"[0,20401,40803,61205,81607,102008,122410,142812,163214,183616]","[0,122403,81605,183614,142808,102006,61205,163207,40801,20399]",
motif-length,200000,16384,10,0.25,2,scampi,0.1,8 GB,False,10,14.837158918380737,2146.15625,167.66465334590612,166.2834410293799,1.0,1.0,1.0,10,0,0,8192,"[0,20401,40803,61205,81607,102008,122410,142812,163214,183616]","[20407,61204,142813,81606,40801,102006,0,122410,183615,163210]",
motif-length,200000,16384,10,0.25,3,scampi,0.1,8 GB,False,10,40.717220306396484,2702.53125,166.94899465068374,165.94540969336595,1.0,1.0,1.0,10,0,0,8192,"[0,20401,40803,61205,81607,102008,122410,142812,163214,183616]","[20396,183614,81604,163214,102007,40801,122407,61204,142809,0]",
motif-length,200000,16384,10,0.5,1,scampi,0.1,8 GB,False,10,53.29774022102356,1524.9375,651.1811886465912,725.2360503142954,1.0,1.0,1.0,10,0,0,8192,"[0,20401,40803,61205,81607,102008,122410,142812,163214,183616]","[122394,40784,81594,0,183612,20401,142786,163204,61188,101962]",
motif-length,200000,16384,10,0.5,2,scampi,0.1,8 GB,False,10,9.686300039291382,1218.203125,660.6733503602954,666.4428658389843,1.0,1.0,1.0,10,0,0,8192,"[0,20401,40803,61205,81607,102008,122410,142812,163214,183616]","[163213,0,142814,20411,183613,61202,102000,122392,40800,81596]",
motif-length,200000,16384,10,0.5,3,scampi,0.1,8 GB,False,10,20.848281145095825,2917.546875,657.5739484718506,668.2854928885463,1.0,1.0,1.0,10,0,0,8192,"[0,20401,40803,61205,81607,102008,122410,142812,163214,183616]","[40794,20400,142812,0,61203,163205,122395,81605,101981,183575]",
motif-length,200000,16384,10,0.75,1,scampi,0.1,8 GB,False,10,55.58668804168701,2817.828125,1430.5472106901761,39252.17287270406,0.8,0.8,0.8000000000000002,8,2,2,8192,"[0,20401,40803,61205,81607,102008,122410,142812,163214,183616]","[139006,56560,36159,158727,15915,181814,96549,77589,130814,48368]",
motif-length,200000,16384,10,0.75,2,scampi,0.1,8 GB,False,10,11.438121318817139,1301.84375,1450.587240465582,38073.44659962575,0.7,0.7,0.7,7,3,3,8192,"[0,20401,40803,61205,81607,102008,122410,142812,163214,183616]","[139006,179697,53591,94392,36480,16384,111363,130814,102584,163213]",
motif-length,200000,16384,10,0.75,3,scampi,0.1,8 GB,False,10,10.777549743652344,1213.75,1443.1967400088834,37654.40727713751,0.8,0.8,0.8000000000000002,8,2,2,8192,"[0,20401,40803,61205,81607,102008,122410,142812,163214,183616]","[139006,77589,36658,97991,14581,54054,118613,175851,130814,28466]",
motif-length,200000,16384,10,1.0,1,scampi,0.1,8 GB,False,10,64.54697299003601,1363.109375,2461.40833254917,39248.84850199683,0.8,0.8,0.8000000000000002,8,2,2,8192,"[0,20401,40803,61205,81607,102008,122410,142812,163214,183616]","[139006,56560,36159,158727,15915,181814,96549,77589,130814,48368]",
motif-length,200000,16384,10,1.0,2,scampi,0.1,8 GB,False,10,12.062585830688477,1340.875,2494.484746261929,37961.87410604886,0.7,0.7,0.7,7,3,3,8192,"[0,20401,40803,61205,81607,102008,122410,142812,163214,183616]","[139006,179697,53591,94393,36480,16384,111363,130814,102585,163213]",
motif-length,200000,16384,10,1.0,3,scampi,0.1,8 GB,False,10,10.850705862045288,1397.40625,2480.841924920416,37662.461405864,0.8,0.8,0.8000000000000002,8,2,2,8192,"[0,20401,40803,61205,81607,102008,122410,142812,163214,183616]","[139006,77589,36658,97991,14581,54054,118613,175854,130814,28466]",
